sample_id,gene_symbol,dominant_cluster,max_probability,cluster_0_prob,cluster_1_prob,cluster_2_prob
17017,Slc41a1,2,0.42505446,0.3432944,0.23165114,0.42505446
17018,Sun5,2,0.71431994,0.1431629,0.14251715,0.71431994
17019,Rnpepl1,1,0.64083594,0.20785823,0.64083594,0.15130576
17020,Dennd4c,0,0.47438034,0.47438034,0.3157269,0.20989276
17021,Pglyrp4,0,0.50825316,0.50825316,0.2627378,0.22900902
17022,Trappc1,2,0.5097576,0.21927719,0.27096528,0.5097576
17023,Clcnka,0,0.427328,0.427328,0.24660036,0.32607165
17024,Gart,1,0.43777904,0.28363326,0.43777904,0.27858776
17025,Cyp2b9,1,0.37337124,0.35581958,0.37337124,0.2708092
17026,Fbxl2,0,0.431244,0.431244,0.28405294,0.28470317
17027,Hcar1,0,0.73707515,0.73707515,0.13932078,0.123604074
17028,Ms4a4a,2,0.91651213,0.038467225,0.045020685,0.91651213
17029,Klhdc7b,2,0.84148824,0.097573385,0.06093833,0.84148824
17030,Robo4,1,0.5306097,0.14369439,0.5306097,0.32569584
17031,Tmed10,2,0.8156684,0.0640554,0.12027619,0.8156684
17032,Mtcp1,0,0.5863608,0.5863608,0.30258396,0.11105518
17033,Bok,1,0.55120903,0.2548211,0.55120903,0.19396994
17034,Aff2,0,0.6157717,0.6157717,0.13715367,0.24707463
17035,Btbd3,2,0.44948876,0.21402654,0.33648473,0.44948876
17036,Mrap2,0,0.40684718,0.40684718,0.28286973,0.31028306
17037,Dennd1a,1,0.6874337,0.12823068,0.6874337,0.18433554
17038,Gdf5,2,0.66846836,0.17155649,0.15997522,0.66846836
17039,A2m,1,0.6730005,0.11579143,0.6730005,0.21120805
17040,Saxo4,1,0.56245756,0.10414654,0.56245756,0.33339587
17041,Dcaf8,0,0.5689405,0.5689405,0.14059371,0.29046586
17042,C2cd5,2,0.59938437,0.31759086,0.08302476,0.59938437
17043,Ube2g1,2,0.6371884,0.20744862,0.15536298,0.6371884
17044,Ralgapb,1,0.4704062,0.46821654,0.4704062,0.0613773
17045,Npr3,1,0.5398305,0.08474071,0.5398305,0.37542883
17046,Ces2f,1,0.5035911,0.32868657,0.5035911,0.16772228
17047,Pip4p1,1,0.40157992,0.2223552,0.40157992,0.37606484
17048,Bbox1,2,0.47361016,0.18241884,0.34397092,0.47361016
17049,Hs3st3b1,1,0.4109716,0.20725289,0.4109716,0.38177544
17050,Marchf6,2,0.5364172,0.108313635,0.3552692,0.5364172
17051,Lmod3,0,0.36243346,0.36243346,0.29883057,0.338736
17052,Nwd2,1,0.702576,0.1865375,0.702576,0.110886596
17053,Rpe,0,0.8113638,0.8113638,0.060097996,0.12853816
17054,Gsr,0,0.52681404,0.52681404,0.32670644,0.14647953
17055,Adissp,1,0.45868492,0.28190187,0.45868492,0.25941318
17056,Myo6,1,0.5610906,0.24198289,0.5610906,0.1969265
17057,Mogat2,0,0.66148615,0.66148615,0.19721311,0.14130075
17058,Zfp420,0,0.4233278,0.4233278,0.1829661,0.39370614
17059,Nobox,2,0.5245205,0.114943564,0.36053595,0.5245205
17060,Tent5a,2,0.43717456,0.33659637,0.22622907,0.43717456
17061,Atp1a4,2,0.6238998,0.21039277,0.16570742,0.6238998
17062,Mmp20,1,0.47671247,0.20412908,0.47671247,0.31915843
17063,Krtap7-1,1,0.496096,0.15948597,0.496096,0.34441805
17064,Neurl4,2,0.3999794,0.32930213,0.27071851,0.3999794
17065,Slfn1,0,0.44091263,0.44091263,0.25790784,0.30117953
17066,Cripto,1,0.43915018,0.1775899,0.43915018,0.38325992
17067,Cep128,1,0.8105667,0.13208146,0.8105667,0.057351768
17068,Dcaf5,1,0.5940803,0.1473701,0.5940803,0.25854957
17069,Slc20a2,1,0.53561795,0.31020638,0.53561795,0.15417565
17070,Gnl2,0,0.59191054,0.59191054,0.28221178,0.12587766
17071,Cngb3,2,0.56670725,0.3479249,0.08536791,0.56670725
17072,Bcl2l12,2,0.7272028,0.06095381,0.21184345,0.7272028
17073,Garin2,1,0.5236325,0.3937512,0.5236325,0.082616225
17074,Yod1,1,0.58143836,0.16068213,0.58143836,0.25787947
17075,Kdm3b,2,0.8235824,0.13167703,0.044740487,0.8235824
17076,Dis3l,0,0.83118045,0.83118045,0.036459778,0.13235977
17077,Cyb561a3,0,0.6925577,0.6925577,0.023688542,0.28375375
17078,B3galt2,0,0.47370586,0.47370586,0.45184007,0.07445403
17079,Muc5b,2,0.58344525,0.15799649,0.2585582,0.58344525
17080,Nup155,0,0.49371424,0.49371424,0.36417934,0.14210638
17081,Cfap69,0,0.47601113,0.47601113,0.2839061,0.24008277
17082,Ly6g6f,1,0.5651915,0.30045,0.5651915,0.13435845
17083,Kcnt2,2,0.6016919,0.11212978,0.28617835,0.6016919
17084,Hilpda,1,0.64220285,0.10657591,0.64220285,0.2512212
17085,Vsx1,1,0.7104806,0.16300297,0.7104806,0.12651639
17086,Tap1,0,0.80142516,0.80142516,0.12820144,0.070373334
17087,Asphd1,1,0.4453715,0.16223398,0.4453715,0.3923945
17088,Crx,0,0.6008224,0.6008224,0.3087439,0.09043367
17089,Rb1cc1,0,0.4610075,0.4610075,0.08511009,0.4538824
17090,Mir203,0,0.4959272,0.4959272,0.02307331,0.48099944
17091,Ankzf1,1,0.5046002,0.4253359,0.5046002,0.07006385
17092,Ghrh,1,0.8288036,0.058434334,0.8288036,0.11276212
17093,Zscan10,2,0.47739494,0.2044086,0.3181965,0.47739494
17094,Clptm1,0,0.5269326,0.5269326,0.19143884,0.28162855
17095,Cyp21a1,2,0.3975397,0.28868905,0.31377122,0.3975397
17096,Scand1,0,0.4896321,0.4896321,0.22579929,0.28456858
17097,Gpatch3,2,0.79341847,0.088965915,0.117615595,0.79341847
17098,Txk,2,0.70450455,0.20332891,0.092166565,0.70450455
17099,Aig1,1,0.5961492,0.3073409,0.5961492,0.09650988
17100,Cul4a,1,0.530108,0.046315834,0.530108,0.42357615
17101,Grtp1,2,0.9470161,0.02857241,0.024411494,0.9470161
17102,Nherf1,2,0.4882582,0.43962777,0.07211399,0.4882582
17103,Dmac2l,1,0.8159482,0.10700023,0.8159482,0.07705163
17104,Trim29,0,0.69069225,0.69069225,0.22671156,0.08259618
17105,Atp6v1b1,0,0.7549017,0.7549017,0.18929024,0.055808067
17106,Hsd17b4,0,0.81868887,0.81868887,0.11431559,0.06699559
17107,Crmp1,0,0.8040198,0.8040198,0.09894631,0.09703388
17108,Rnd2,2,0.6360354,0.08579784,0.27816683,0.6360354
17109,Amdhd1,0,0.7752864,0.7752864,0.05980917,0.1649044
17110,Zfp84,0,0.72752136,0.72752136,0.023690604,0.24878803
17111,Hspa12b,1,0.8056672,0.09325939,0.8056672,0.10107338
17112,Prrc2b,2,0.5802394,0.16522133,0.25453925,0.5802394
17113,Atad3a,1,0.5183258,0.16817153,0.5183258,0.31350258
17114,Tlr2,2,0.72514063,0.122764334,0.15209502,0.72514063
17115,Ggps1,2,0.52580607,0.36287913,0.11131479,0.52580607
17116,Chrna10,0,0.75188994,0.75188994,0.11176459,0.13634545
17117,Itgb6,2,0.57951224,0.07798466,0.34250313,0.57951224
17118,Spata25,1,0.7504079,0.17049365,0.7504079,0.07909842
17119,Slc20a2,1,0.77956504,0.1414986,0.77956504,0.07893632
17120,Cdc42ep3,1,0.62472844,0.3296534,0.62472844,0.045618184
17121,Khsrp,2,0.40395504,0.33236426,0.2636807,0.40395504
17122,Rfxank,0,0.67832184,0.67832184,0.17018384,0.15149434
17123,Sinhcaf,2,0.7708951,0.044376418,0.18472841,0.7708951
17124,Usp30,1,0.70864826,0.1529803,0.70864826,0.13837147
17125,Pebp1,2,0.52487856,0.104208924,0.37091252,0.52487856
17126,Cnp,0,0.63917524,0.63917524,0.19457327,0.16625148
17127,Arhgef5,2,0.5696533,0.29427543,0.13607125,0.5696533
17128,Plaat5,0,0.53121734,0.53121734,0.15770479,0.31107786
17129,Zcrb1,2,0.39159527,0.316965,0.29143977,0.39159527
17130,Jag2,2,0.4515309,0.20721735,0.34125173,0.4515309
17131,Bend3,1,0.8290227,0.09606812,0.8290227,0.074909106
17132,Pdgfc,2,0.56240386,0.26563802,0.17195818,0.56240386
17133,Kcnn1,0,0.71160346,0.71160346,0.08255699,0.2058395
17134,Armc7,0,0.45699483,0.45699483,0.15088165,0.39212358
17135,Notch3,0,0.37748197,0.37748197,0.36757886,0.2549392
17136,Atn1,2,0.5114567,0.26866853,0.2198748,0.5114567
17137,Rhbdl3,0,0.58172077,0.58172077,0.15715191,0.26112735
17138,Spink13,0,0.413721,0.413721,0.18781412,0.39846483
17139,Lrfn5,0,0.62165445,0.62165445,0.13415237,0.24419321
17140,Fras1,2,0.6762381,0.07269385,0.25106803,0.6762381
17141,Rab23,2,0.55096906,0.20360011,0.24543087,0.55096906
17142,Gp9,2,0.68236744,0.20774978,0.10988271,0.68236744
17143,Sema3f,0,0.5115941,0.5115941,0.055411804,0.43299407
17144,Tent4a,2,0.6058203,0.086378254,0.30780149,0.6058203
17145,Smchd1,0,0.78851104,0.78851104,0.10194024,0.109548666
17146,Abca5,2,0.81528986,0.055748697,0.1289614,0.81528986
17147,Hcst,2,0.44124487,0.28105018,0.2777049,0.44124487
17148,Ano3,2,0.7619264,0.15767334,0.08040025,0.7619264
17149,Metrnl,2,0.62977105,0.01278621,0.35744274,0.62977105
17150,Ctla2b,1,0.8145442,0.15647855,0.8145442,0.028977282
17151,Ccdc198,2,0.61785483,0.16918993,0.21295524,0.61785483
17152,Meis3,0,0.52463907,0.52463907,0.20843928,0.26692164
17153,Sord,1,0.5823809,0.33858064,0.5823809,0.07903848
17154,Lrrc8d,0,0.7871114,0.7871114,0.1681477,0.044740934
17155,Klk9,1,0.48225397,0.19804254,0.48225397,0.3197035
17156,Dct,1,0.60600513,0.21664596,0.60600513,0.17734891
17157,Cdk14,1,0.50394595,0.25971735,0.50394595,0.23633665
17158,Prkab1,1,0.38127995,0.3202639,0.38127995,0.29845616
17159,Gmps,0,0.42428073,0.42428073,0.35734868,0.21837057
17160,Gdf15,1,0.71174455,0.06632923,0.71174455,0.2219262
17161,Snph,1,0.4236807,0.20633188,0.4236807,0.36998743
17162,Nelfa,1,0.35629502,0.31823063,0.35629502,0.32547432
17163,Ankzf1,2,0.6096609,0.0985317,0.29180738,0.6096609
17164,Adissp,1,0.7632791,0.20913239,0.7632791,0.0275885
17165,Rpl32,2,0.384774,0.29722705,0.31799898,0.384774
17166,Fndc3b,1,0.6011733,0.12269807,0.6011733,0.27612865
17167,Uggt1,1,0.5208349,0.37736014,0.5208349,0.10180499
17168,Asb4,0,0.7090598,0.7090598,0.12451284,0.16642742
17169,Apbb1ip,2,0.42101756,0.36679938,0.21218301,0.42101756
17170,Coa6,2,0.4338125,0.20863187,0.35755557,0.4338125
17171,Garin2,2,0.6588373,0.06894319,0.27221954,0.6588373
17172,Pclaf,1,0.73389286,0.082944565,0.73389286,0.18316266
17173,Gpbp1,0,0.7033366,0.7033366,0.1940573,0.10260607
17174,Dcx,2,0.62919587,0.3317158,0.03908833,0.62919587
17175,Prss54,0,0.8942343,0.8942343,0.061111264,0.044654407
17176,Asap1,0,0.54853415,0.54853415,0.23081733,0.22064856
17177,Gm5148,2,0.7319422,0.11438563,0.15367219,0.7319422
17178,Syde1,0,0.5045652,0.5045652,0.39372945,0.101705365
17179,Micu2,1,0.54241526,0.38151237,0.54241526,0.07607241
17180,Chd9,2,0.8110252,0.0738014,0.11517343,0.8110252
17181,Pank2,2,0.4914595,0.32490534,0.18363512,0.4914595
17182,Cdk5rap3,2,0.39953408,0.3330972,0.26736867,0.39953408
17183,Cd109,2,0.8856226,0.07132509,0.04305224,0.8856226
17184,Tatdn3,0,0.37642366,0.37642366,0.30956683,0.31400952
17185,Bnip3,1,0.38671815,0.368261,0.38671815,0.24502084
17186,Ptprz1,2,0.5740716,0.2577273,0.1682011,0.5740716
17187,Dcx,1,0.5367863,0.09288131,0.5367863,0.37033233
17188,Ggps1,1,0.8556385,0.070853285,0.8556385,0.07350822
17189,Myoz1,2,0.37268013,0.3314697,0.2958501,0.37268013
17190,Lyz3,1,0.4444016,0.29076296,0.4444016,0.26483548
17191,Lrig3,0,0.67981,0.67981,0.05233585,0.26785415
17192,Rpap3,1,0.58416915,0.37989563,0.58416915,0.035935163
17193,Zfp616,0,0.42655239,0.42655239,0.1687936,0.40465412
17194,Smurf1,0,0.45643634,0.45643634,0.14058039,0.40298328
17195,Mr1,2,0.80885506,0.09220638,0.098938555,0.80885506
17196,Pgap6,1,0.7392039,0.07511639,0.7392039,0.1856798
17197,Vps72,0,0.7870028,0.7870028,0.07623056,0.13676661
17198,Tram2,1,0.5552143,0.28794512,0.5552143,0.15684056
17199,Cryzl2,2,0.5230741,0.36745068,0.10947519,0.5230741
17200,Lime1,2,0.43210226,0.2590285,0.30886924,0.43210226
17201,Agap1,0,0.55212426,0.55212426,0.26216117,0.18571462
17202,Btbd8,2,0.49911407,0.38759738,0.113288544,0.49911407
17203,Tmem45a,2,0.47365466,0.38153127,0.14481398,0.47365466
17204,Tdp1,1,0.5574828,0.10948735,0.5574828,0.33302993
17205,Setd4,1,0.73005563,0.13623634,0.73005563,0.13370802
17206,Galt,2,0.83761257,0.03297317,0.12941428,0.83761257
17207,Cd40,1,0.44864595,0.38309747,0.44864595,0.16825661
17208,Dnal1,0,0.6578789,0.6578789,0.27266863,0.069452435
17209,Clock,0,0.90225166,0.90225166,0.0471973,0.050551083
17210,Chrna5,2,0.6715514,0.27672318,0.051725414,0.6715514
17211,Gins3,0,0.87154496,0.87154496,0.05169675,0.07675833
17212,Garin3,2,0.5262238,0.057415877,0.41636032,0.5262238
17213,Me2,0,0.6361968,0.6361968,0.11037254,0.25343063
17214,Cyb5r2,2,0.65151864,0.13073418,0.21774718,0.65151864
17215,Ltbp3,0,0.42161885,0.42161885,0.29791638,0.28046477
17216,Man2a1,2,0.5683483,0.15725033,0.2744013,0.5683483
17217,Tppp3,2,0.63400906,0.22508514,0.14090581,0.63400906
17218,Mlc1,0,0.6263769,0.6263769,0.28952882,0.08409426
17219,Naa38,2,0.9493723,0.034605633,0.01602213,0.9493723
17220,Edn2,2,0.80152005,0.14866842,0.049811494,0.80152005
17221,Chfr,0,0.6284412,0.6284412,0.17234182,0.199217
17222,Sfxn3,2,0.61117107,0.12030485,0.26852405,0.61117107
17223,Catip,0,0.49700752,0.49700752,0.23941961,0.26357293
17224,Cpxm1,0,0.76645535,0.76645535,0.13634346,0.09720109
17225,Kifbp,0,0.6860792,0.6860792,0.20311558,0.11080525
17226,Nepn,1,0.39041212,0.36205593,0.39041212,0.24753192
17227,Gdap1,0,0.4742655,0.4742655,0.3355763,0.1901582
17228,Rhox13,2,0.68179554,0.16766645,0.150538,0.68179554
17229,Slit1,2,0.38425085,0.36249894,0.25325024,0.38425085
17230,Homez,0,0.79214907,0.79214907,0.17396668,0.03388431
17231,Psma8,1,0.63421094,0.14041308,0.63421094,0.22537592
17232,Slc7a5,0,0.5202339,0.5202339,0.026611047,0.453155
17233,Iars2,0,0.70040035,0.70040035,0.074495785,0.22510388
17234,Eci2,0,0.61274016,0.61274016,0.25708446,0.13017543
17235,Ncf4,2,0.49583605,0.04267596,0.46148792,0.49583605
17236,Pkdcc,1,0.7490599,0.06737201,0.7490599,0.18356805
17237,Ror1,2,0.68658715,0.28054294,0.03286983,0.68658715
17238,Pknox2,0,0.6475993,0.6475993,0.31198472,0.040416047
17239,Slc6a14,2,0.39699832,0.3911595,0.21184216,0.39699832
17240,Pak2,1,0.63310647,0.14872617,0.63310647,0.21816742
17241,Cd300e,2,0.7326671,0.10489497,0.16243793,0.7326671
17242,C1galt1,1,0.50525606,0.11769256,0.50525606,0.37705132
17243,Vamp4,2,0.59430635,0.05889088,0.34680283,0.59430635
17244,Fam83h,1,0.40857345,0.3740208,0.40857345,0.21740577
17245,Lage3,1,0.6134923,0.21914566,0.6134923,0.16736203
17246,Gin1,2,0.45143583,0.31722116,0.23134299,0.45143583
17247,Nxn,1,0.7345438,0.18304387,0.7345438,0.08241235
17248,Cep290,2,0.52699304,0.29184395,0.18116294,0.52699304
17249,Ppie,2,0.4564758,0.21527122,0.32825297,0.4564758
17250,Bok,0,0.49163607,0.49163607,0.33790186,0.17046213
17251,Hbs1l,2,0.53128064,0.31129286,0.15742648,0.53128064
17252,Ube2e2,1,0.63052267,0.11574548,0.63052267,0.25373188
17253,Wdr35,1,0.64888674,0.029711492,0.64888674,0.3214018
17254,Psmb11,0,0.9206383,0.9206383,0.027502185,0.05185953
17255,Clca1,0,0.592759,0.592759,0.24166432,0.16557665
17256,Prdm8,0,0.7520151,0.7520151,0.13121912,0.11676586
17257,Gpr84,2,0.42501897,0.37820074,0.1967803,0.42501897
17258,Zbtb16,2,0.6580813,0.22323889,0.118679844,0.6580813
17259,Mmp2,0,0.54784083,0.54784083,0.20591643,0.2462428
17260,B3galt2,1,0.4762629,0.13464884,0.4762629,0.38908824
17261,Retsat,0,0.49618313,0.49618313,0.49029422,0.013522686
17262,Lratd2,0,0.43909565,0.43909565,0.20396616,0.35693815
17263,Nek9,0,0.5587518,0.5587518,0.22041957,0.22082853
17264,Ccdc77,1,0.76006913,0.055328988,0.76006913,0.18460189
17265,Tmem106b,1,0.7962545,0.012802522,0.7962545,0.19094293
17266,A830005F24Rik,1,0.5280627,0.39194018,0.5280627,0.079997174
17267,Bmp6,1,0.6509614,0.21156687,0.6509614,0.13747178
17268,Glyat,1,0.654871,0.2650313,0.654871,0.080097705
17269,Mark4,0,0.6761832,0.6761832,0.240728,0.08308881
17270,Dhdds,1,0.7787239,0.12086751,0.7787239,0.10040855
17271,Pcca,1,0.7150436,0.20882474,0.7150436,0.07613166
17272,Epha6,2,0.4507746,0.2706987,0.2785267,0.4507746
17273,Garin2,2,0.76218885,0.032318037,0.2054931,0.76218885
17274,Ripk3,2,0.54984516,0.26608232,0.18407258,0.54984516
17275,Eif2d,1,0.50962573,0.36724913,0.50962573,0.12312519
17276,Il33,2,0.65962636,0.113599434,0.22677428,0.65962636
17277,Rab11fip2,0,0.8260282,0.8260282,0.026002921,0.14796886
17278,Zcchc17,1,0.6636072,0.1740971,0.6636072,0.16229571
17279,Pthlh,2,0.6927287,0.06433937,0.24293192,0.6927287
17280,Nfe2l2,0,0.55390364,0.55390364,0.2941619,0.15193453
17281,Maged1,2,0.73028326,0.2611644,0.008552377,0.73028326
17282,Ocm,2,0.6242485,0.018533334,0.35721818,0.6242485
17283,Tmem161b,0,0.557911,0.557911,0.19733664,0.24475242
17284,Syt4,1,0.5850654,0.08053886,0.5850654,0.33439577
17285,Apobec1,0,0.68593925,0.68593925,0.2450705,0.06899021
17286,Adnp2,1,0.48572177,0.08441423,0.48572177,0.42986405
17287,Bccip,1,0.47396025,0.12311669,0.47396025,0.40292308
17288,Oxgr1,1,0.46010593,0.2863246,0.46010593,0.25356945
17289,Bend3,1,0.6264142,0.21229246,0.6264142,0.16129336
17290,Atf6b,2,0.7052808,0.24105735,0.053661913,0.7052808
17291,Tyro3,2,0.750801,0.22902712,0.020171933,0.750801
17292,Fbxw15,1,0.46031004,0.43334112,0.46031004,0.106348895
17293,Anxa3,2,0.6033026,0.26382115,0.1328762,0.6033026
17294,Catsper2,0,0.47456574,0.47456574,0.40404364,0.12139058
17295,Sec13,1,0.53593653,0.27078313,0.53593653,0.19328031
17296,Krtap8-1,0,0.9586124,0.9586124,0.014875369,0.02651225
17297,Pebp1,0,0.65120953,0.65120953,0.20737909,0.14141147
17298,Cyp27a1,0,0.38100657,0.38100657,0.373038,0.24595544
17299,Ccdc9b,0,0.67710674,0.67710674,0.14639512,0.17649803
17300,Gcnt3,0,0.4105329,0.4105329,0.20868716,0.38077998
17301,Il20ra,1,0.7326347,0.12265866,0.7326347,0.1447066
17302,Nmt2,2,0.52040595,0.37260836,0.10698566,0.52040595
17303,Fuom,1,0.9253594,0.008478894,0.9253594,0.06616175
17304,Malrd1,1,0.5672778,0.11336632,0.5672778,0.31935593
17305,Mlh3,2,0.4747403,0.4101264,0.11513337,0.4747403
17306,Dlgap1,1,0.5438149,0.16656922,0.5438149,0.28961587
17307,Ibtk,1,0.55720675,0.045558173,0.55720675,0.39723504
17308,Gdf15,0,0.42097378,0.42097378,0.4063639,0.17266229
17309,Olfm4,2,0.4651664,0.38824585,0.14658773,0.4651664
17310,Mfap4,0,0.46651658,0.46651658,0.44338837,0.090095036
17311,Cenph,2,0.72958565,0.20138705,0.0690273,0.72958565
17312,Tpo,1,0.5482012,0.30958596,0.5482012,0.14221278
17313,Trim65,0,0.60609806,0.60609806,0.33840537,0.055496596
17314,Cant1,1,0.48721972,0.07920094,0.48721972,0.43357942
17315,Eif4enif1,2,0.6863001,0.19307691,0.12062294,0.6863001
17316,Arid1b,0,0.37531218,0.37531218,0.33802032,0.28666747
17317,Trp73,0,0.5004527,0.5004527,0.20531237,0.29423496
17318,Gsto2,0,0.5699133,0.5699133,0.20567355,0.22441316
17319,Hormad2,0,0.58042675,0.58042675,0.28610715,0.13346617
17320,Ypel4,1,0.59913355,0.17129028,0.59913355,0.22957619
17321,Tff1,2,0.397649,0.27269042,0.32966062,0.397649
17322,Gp1bb,2,0.8631819,0.052026227,0.08479189,0.8631819
17323,Lrrc38,1,0.62185824,0.15691173,0.62185824,0.22123002
17324,Tra2a,0,0.5237302,0.5237302,0.01529113,0.46097866
17325,Npas2,2,0.5203879,0.09483359,0.3847785,0.5203879
17326,Krt72,1,0.4240314,0.38854593,0.4240314,0.18742265
17327,Rac1,2,0.5512688,0.15134154,0.29738963,0.5512688
17328,Hacd3,2,0.9196509,0.046509832,0.03383918,0.9196509
17329,Trim15,0,0.4435859,0.4435859,0.38093922,0.17547485
17330,Med23,0,0.62417674,0.62417674,0.2927027,0.08312059
17331,Cnpy1,0,0.41782987,0.41782987,0.22429276,0.35787737
17332,Tent4a,0,0.55131656,0.55131656,0.30697176,0.14171165
17333,1700008O03Rik,0,0.7042342,0.7042342,0.17300944,0.12275636
17334,Zc3h12b,1,0.70567733,0.15541889,0.70567733,0.13890384
17335,Klf17,1,0.82465774,0.13581751,0.82465774,0.03952479
17336,Cmklr2,0,0.43217543,0.43217543,0.41644752,0.15137711
17337,Neto2,2,0.83594793,0.119553916,0.044498164,0.83594793
17338,Mogat1,0,0.49658024,0.49658024,0.101381585,0.4020382
17339,Magea9,2,0.61536825,0.12644498,0.25818682,0.61536825
17340,Nxn,1,0.7874999,0.08285735,0.7874999,0.12964275
17341,Scel,2,0.6433218,0.25579455,0.100883625,0.6433218
17342,Cactin,0,0.4977818,0.4977818,0.33467937,0.1675389
17343,Josd1,0,0.67531043,0.67531043,0.09601163,0.22867802
17344,C8a,1,0.48552632,0.33129102,0.48552632,0.18318272
17345,Aqp1,1,0.6025636,0.18003225,0.6025636,0.21740419
17346,Pdia2,1,0.5096281,0.34439725,0.5096281,0.14597462
17347,Pgm3,0,0.37534493,0.37534493,0.29151934,0.33313578
17348,Asb16,2,0.5116458,0.1774659,0.31088826,0.5116458
17349,Cyb5r2,2,0.5528312,0.23952956,0.20763928,0.5528312
17350,Tor1aip1,0,0.7573869,0.7573869,0.17550427,0.06710874
17351,Pex1,0,0.565368,0.565368,0.25228232,0.18234971
17352,Rest,0,0.49001196,0.49001196,0.1719763,0.33801168
17353,Lta,0,0.83285725,0.83285725,0.12838545,0.03875736
17354,Stx5a,1,0.752261,0.20460932,0.752261,0.04312972
17355,Neto2,0,0.7846867,0.7846867,0.17107359,0.044239767
17356,Fras1,1,0.45898318,0.3126701,0.45898318,0.22834675
17357,Cst6,2,0.80960804,0.15841426,0.03197771,0.80960804
17358,Syde1,1,0.5285269,0.12023251,0.5285269,0.35124055
17359,Abhd13,0,0.4064638,0.4064638,0.39023578,0.20330042
17360,Klhdc7b,2,0.6757448,0.25568265,0.06857255,0.6757448
17361,Unc5cl,0,0.67813104,0.67813104,0.1343682,0.1875007
17362,Anpep,1,0.55123675,0.1786784,0.55123675,0.2700849
17363,Fdft1,1,0.3615215,0.35568932,0.3615215,0.2827891
17364,Ptchd3,0,0.65586174,0.65586174,0.14508942,0.19904882
17365,Cdc123,0,0.40293804,0.40293804,0.2377333,0.35932872
17366,Nme2,1,0.630124,0.10779135,0.630124,0.2620847
17367,Mmp20,1,0.46805796,0.39403167,0.46805796,0.13791032
17368,Casp8,1,0.7420436,0.121584564,0.7420436,0.13637176
17369,Sord,1,0.4700324,0.2121858,0.4700324,0.3177818
17370,Noxa1,0,0.59147877,0.59147877,0.16188182,0.24663942
17371,Rspo1,0,0.5102209,0.5102209,0.3590075,0.13077164
17372,Zfp879,0,0.63955384,0.63955384,0.059087466,0.30135867
17373,Lifr,2,0.808522,0.043412004,0.14806603,0.808522
17374,Dhfr,1,0.63197184,0.19950722,0.63197184,0.16852097
17375,Ift80,1,0.5388382,0.3198415,0.5388382,0.14132024
17376,Exoc3l2,1,0.5532599,0.29498985,0.5532599,0.15175022
17377,Cyren,2,0.6155896,0.14630128,0.23810905,0.6155896
17378,Arf3,1,0.6720892,0.19149706,0.6720892,0.13641371
17379,Mybphl,0,0.5126904,0.5126904,0.3081197,0.17918994
17380,0610040J01Rik,2,0.6552948,0.113719694,0.23098557,0.6552948
17381,Ptchd4,2,0.4422233,0.39217556,0.16560118,0.4422233
17382,Chst8,2,0.43181103,0.33422104,0.23396789,0.43181103
17383,Esr2,0,0.6227205,0.6227205,0.26513454,0.11214494
17384,Otud7b,0,0.8381707,0.8381707,0.090085246,0.07174408
17385,Hebp1,2,0.5236869,0.2562176,0.22009553,0.5236869
17386,Atp8b2,2,0.77194077,0.10339109,0.124668166,0.77194077
17387,Cmas,1,0.59025455,0.09585495,0.59025455,0.31389052
17388,Serpina3c,1,0.63413644,0.14985734,0.63413644,0.21600622
17389,Spink6,2,0.40632567,0.39036655,0.20330778,0.40632567
17390,Arhgef11,0,0.54691875,0.54691875,0.27169693,0.18138433
17391,Golph3,1,0.64372635,0.16285822,0.64372635,0.19341546
17392,Rhox13,2,0.8547778,0.080605954,0.064616285,0.8547778
17393,Sall3,1,0.5309453,0.16785954,0.5309453,0.30119509
17394,Pabir3,1,0.8465196,0.059706032,0.8465196,0.09377436
17395,Larp6,2,0.65727174,0.3164099,0.026318425,0.65727174
17396,Slco6c1,2,0.65877056,0.26348007,0.07774935,0.65877056
17397,Echs1,2,0.49283686,0.14877343,0.35838974,0.49283686
17398,Crocc2,1,0.63679624,0.17818247,0.63679624,0.1850213
17399,Usp26,1,0.43340597,0.37766966,0.43340597,0.18892436
17400,Rbpjl,2,0.55102825,0.09678663,0.3521851,0.55102825
17401,Brwd1,1,0.6039867,0.12457336,0.6039867,0.27143994
17402,Sema3f,2,0.7905971,0.07195433,0.1374486,0.7905971
17403,Bbs12,2,0.56414884,0.30579954,0.13005166,0.56414884
17404,Mex3b,1,0.7497667,0.06641708,0.7497667,0.1838162
17405,Mamstr,0,0.8337224,0.8337224,0.08656352,0.079714134
17406,Get1,1,0.619916,0.28288034,0.619916,0.097203694
17407,Spata22,1,0.8254163,0.096439786,0.8254163,0.07814385
17408,Pth,0,0.6017748,0.6017748,0.019407371,0.37881783
17409,Pigm,2,0.58465767,0.03442861,0.38091373,0.58465767
17410,Tmem273,1,0.5365649,0.110086724,0.5365649,0.3533484
17411,Calhm1,2,0.6309671,0.28255734,0.08647549,0.6309671
17412,Pls3,2,0.5132767,0.41594452,0.0707788,0.5132767
17413,Alox5,2,0.57027644,0.27547985,0.15424372,0.57027644
17414,Ror2,0,0.7183954,0.7183954,0.25119394,0.030410623
17415,Nelfa,0,0.78037435,0.78037435,0.16650248,0.053123236
17416,Tff1,0,0.8809492,0.8809492,0.04818781,0.07086298
