mouse_id,cluster_assignment,gene_label
eaed4abf98082b0905c6dd4d7c77b76c,0,2823
8ae7478325b633610b2eae50a120571c,0,390
9e2fb77735cdce47c3110502b3dd87db,0,2055
9244fd47cdea3355eaa3760776552e0f,0,3505
8049f45456a089d3bf0ffb8929434246,0,1818
93e3bd98d02d4b19c67ce55f3dfa6d00,0,189
6ddab6117f3d397485bbaec0ddafa7c2,0,5214
2dede9636c7973f73375f9ec50380909,0,5853
da85f264dd07c0271e6288bb26130a81,0,1630
031a1d2c82b4e2bd1ac87ce3fce2ac2c,0,4975
8f19a21f5a30c2548de7a62bc4a3ffd1,0,6143
7cd77e35eeacacfa75fa233da045cde0,0,2567
e8909acdc20230ded41b96708151f0b6,0,5087
e8a333844a73151af5e8b7eb84f0c4dc,0,1681
7302fb18ceba3c9d46d874d6f6a5e42e,0,4658
3492cd38df8591c94ce8e4e4d1a2a770,0,252
53307d6b9a6cce58f166ed7c445150de,0,261
0a7355d2d8fbf4071b22ae2b03add7c0,0,196
c49b4a58b5f87133d545994a5e426047,0,5051
b32ee703bde84a65eb073a9e9379be0d,0,1930
6698fcea721fa62ca1d5f0e53d632b9f,0,1958
a5aae3e6022fbe0427153d9dd7b07af8,0,1362
50ce90f291a3ba10f856c51f855d669f,0,1929
d53f6d3b902e4d589eb9bc4b33c0a73a,0,3735
4ac7d080a08c82c49e519a566d0a8502,0,4141
d074420ff1320473c02ffca7287bffe2,0,2807
5f32671669028245f0aebd3704587475,0,5599
8c679adb56c2e2615b2bea8e3e42df20,0,5577
b8a3443bff1189f933a60845c85d7c5c,0,5731
0489a04d7613850bdcb847b614d01b82,0,2746
c21fe290e9eb7bf9cef9c5a1d7316314,0,6163
e46e62924aeea137ece729de8b51c582,0,5278
9b4e479f5c1f8fc03b06679a67eadc7a,0,4591
56f83604cf5b4397748182a7dae68879,0,4975
48c2bc0af4b22f4adec6171b7392999c,0,5392
f66ffa623823cd611c23ce4cfa9d58ed,0,4060
cb676c5b11af6a85fd6bd11f467b397d,0,1027
b3642322b3ad8fa9e91717384e1e8f07,0,4967
96d473bdb625052f999e8fb78e9c6866,0,1997
9e98aee5dcd29bb473fc4fe6cdfe3240,0,6169
83fd0775ceb0ea59587a35729922ffff,0,3581
d4ec2d997c3e8d44078e4e33d2196939,0,3439
b85b44f3aaba5c6ffafb3a2ee04624b2,0,142
71e97801793823a89c79ddde7906314d,0,2733
00465acae8ad7606c2c8e47b6109a566,0,2868
dcec32b993b4213ee033e6937eb96a87,0,974
ffd11cafd1e02f5cb1ebf858e6f465a9,0,142
720ce3eacdeff80ecc975dc77013b4bf,0,4498
613cd868a214e6bafdaba782d7e08051,0,1958
8ab025116b60d04c5f124a8a1a02a40a,0,4432
71b8ace882ea58fe4b4766031469a4ef,0,3464
d827c70b534b2475618c998878c6a6b3,0,4778
a4d2c4b257e80f6ed3a5364b9a99830d,0,852
5f4e4e281909350dc29ec4d8a07fa767,0,2612
3ae82fd459ea22ad24bf09ac8f6b7e8b,0,6180
ee666bbc1a2ee76eb4dcc9956075c790,0,3190
956248988f1b85ae42952ca142e06c67,0,3735
792b8d29cbc71559c4166984097e9a11,0,6183
0ece925c510037dd819af4548d60ad42,0,5392
d1d1f29f5c0434f50303b9e425e77e3d,0,2453
d5e8e236ec829ea345fa368f10cb3472,0,4490
d64a4f1dfa387343e382e90db5f522be,0,1362
bec4caf5d2c87b66213382d22783ce24,0,4487
d249e8a2a1bf57ed37f31ec76bae66b8,0,1347
2b96e16193eae4e032e5bc51fe4c0efe,0,803
19da54c8c0116535f886e0bcb05e9dfa,0,1685
15657bc5adecabcf847207f1adb1f5ce,0,15
d2c0259df403358f54428343f6f48116,0,3218
130b551e699777698e21516702b984d7,0,3050
4107e87a731e27f21d84e236a0423ddd,0,1347
ee1b99a9f9829099c9b533215057e840,0,894
8d5ac167d0a2784f90ed7358037a76bc,0,6196
dfd91aae68c7743f772c9ff478662a85,0,334
274e6bcd2d35dfd657ded633085947f3,0,4089
7fca0aa832e89a42bae580b73315f60e,0,1499
04a37d144d05a8bf3554baa52026368b,0,2674
a7147326deda3413018afb83dd67231b,0,4842
b1e8dcce859f6f851d3a25e036eb6247,0,2773
c4135e5b40dc888190a7ea418f43ffbf,0,2781
ea3f6ed387b53babbea9c11ce3d2d7b2,0,199
c2bc621256bbbfccacd14b277f29ed77,0,3072
5452639dd68145b3c8c5f8899c80d406,0,3444
bf3f8150a00ff2932c3803f345df438b,0,240
6be1d5021f16debf55269719dbd9b13d,0,1242
aae2618e49ed1c7b3ecdea2026974851,0,2555
93ff380aed6fcfc967fd88c969ed7aba,0,3990
e64c93c2aaa413728b17e8b3df9d2cf4,0,852
a9f750b8a169b461f3d917eec334f06c,0,4582
9c7445531a1fabbd805482ed7ae6aff3,0,4114
b2d9faef1c354f3a77c9ecf4b3836e2c,0,1281
97662393abfb0f8b9ee14f1d8d99ceaf,0,1266
c9e8f360f30d0c9ab3d214dbcdc96e3a,0,2299
382eca0d348afb2907ecdb43df62a03d,0,5091
afaf153ced1ad809845d76c680685077,0,416
ba33d43d67a895fc147f5c47f871cdc9,0,2155
6d17fb471916b39ff00d0dce5699d8f5,0,3353
86d651fd1f5c1ae257d2e80b3589ec88,0,3460
214b1b6c3ce8fc8f354ba0c46c11ad29,0,3342
9cc806e8147260121eca529d46d4ac8f,0,4728
e6113dd7029fb96d74d28f87b9331538,0,5485
56b0cc94510cd7ce84301335c167eaa1,0,5278
49fcaf4fefd870e82fc72f0f8bb721ae,0,2913
59f4733385078e3c26fae070230bf307,0,3776
5947dcc09cd9f46697ab39dea789f672,0,6218
3966e92bb54e2a1fbbf5d3e7f589b207,0,3342
4ab98948815d5fea4e709d0deaceb5e3,0,3103
5742e218f5548537069f9f89bd3f47ab,0,3119
4c5435b6f97e96133f52fb899b8d14e3,0,6018
177d1e37001476b28087c11ff7218a1c,0,2815
a18153e63e67224cde9390a1619ac243,0,1634
b969d922c6e1939f997ea65ae9d8a5af,0,739
9bce9e88371091e7f55e9debcc669eae,0,2432
8fdffb46f25d9e0c414f2827bbea4bc9,0,1044
753ff30d5f91756ea517a720d0ec36a9,0,2484
61ce4dcc04c473a9ec1efb431c14393c,0,5698
4344d7bf3380859344442b837bbe8b04,0,1483
aa721bfacc827e88f091e72874dadcd4,0,188
f1657e7b80af22ca2d250388e93ea37d,0,3765
eca46ed13716960a620a07c87cd03451,0,2838
4687dc543e4313239824fbe1b18d2e3a,0,2432
f313484f496637b8eeecd4d00d5824e4,0,5286
a9ae3a70707b4376d2ff64442b217054,0,768
8c06eb0d580bb454b64799b2033f3800,0,4513
bf08befddc2bd44dd53a26edb158dc0e,0,6230
5a7262714e2ccfa8228dcfd37b672374,0,2454
b9540a08fa2b01c44eaa4fb8ca680a9c,0,2772
55677a3e0496d4173122c0c93e221db4,0,6234
1f43b9e5bd12c7b549dedfd950ebc131,0,2545
b52244785d5c7bfe3676c9a8a2342abc,0,2503
d92e2d9ee2d0b846ee11e39af48e63fd,0,739
45b3224ab362f94ddb83ad9e474676fe,0,2805
720b9a48e5fa0c073d947b0bc7e11654,0,5587
bbc670d1867ae3b29ab4f769db246c22,0,6241
4f8ce082b8b60769598ef5dfb70a83aa,0,3853
d94375f57172e57fab25c6c23bd5b6a9,0,1567
f155dae269cf4bd32ea5d3daafb771a6,0,5730
a63754632c78caa01d3ffd094d2782e6,0,2484
b19111a2986eb329fd7ac23e3cdb2feb,0,6243
614d83b6cb3a2c155c32029312892489,0,852
d69e9c1b2bc7bbfb833f7f36cc6540ad,0,6245
dd1cbc9de2ca637573b00471fb8eb604,0,852
53e9dc2fb955235da4b246e2c32b73be,0,3368
9444799ba2436b94404f066cae5ead7e,0,4975
d34af9764c348b9ec5087bcc58057960,0,1678
8c632c89b9add541c55a9ed022ae1708,0,5176
e91fc7ba3ef177e9ae7b29c03776f1a5,0,2490
a9aa217215dffd29b81720e64fb91a45,0,4645
6443eabd6a40a9c9ae99e662f5fb1ce5,0,5050
544804afd025c141e460acce5fce97ab,0,5187
459d0cf8614998730f96270353c4d588,0,2659
119c08dac3ed2aa6d578d29c5f4b7e16,0,5286
958a7de4ae0ba3e34cfca0bc52f941f5,0,1684
0440024620f2038332e312859e5630e5,0,5674
a11e183a56e23a2cf03f174233cd1a57,0,5146
90c5e2e526c923dbe56b90e2c5626bc7,0,6249
cbe0744e5181143c031c6d9dfb1e3282,0,4198
5c55925219f78e35d66ec1e525155002,0,1362
9fdbbe866b52635fb477e8d78563f490,0,5729
ae02b364eb5f4e52165cca3b373b6684,0,5485
1d2449b202a516aac91e7e6f243fc6df,0,2060
62abcfd730c559a8e99140406bc782fa,0,5462
bcd5334f5a20b89c14978397c1a7374b,0,4425
311f0f5114c4920f0d876130bfb13300,0,4779
143f1ef54b9f456d9289f116795059d4,0,1714
9b29455d4b16c1e2905e7fa0487f421d,0,1149
81a3db69a41135e0473c789e7be5e85c,0,674
e52ed3b6755cd8252ff436f27c39fc8e,0,4868
fe333e63b2f41856b10c64ec7d037a48,0,2390
7536d0d18b5049242749b40a00907aeb,0,2325
d9f285c5d4c36fd9854c59e00b01b17b,0,1756
d365c946fa6de9ea721de64f0e3618a2,0,2746
a24c7f50639b74d6c6e30dc2d5b173a3,0,5322
4285d357fcede52c3732c2b7e40e3ecb,0,3419
d5ed52be3cddc5e0b5b0c11ee4cb8e1e,0,411
a04871921179df4c2f021f87cc496ef1,0,1368
f5af512f3e19c978c2d6677b9fe6ad4e,0,3722
ceb9e7355a7c9a7c5e7a19fed0624d91,0,1678
713c8447ba4f4dc7a3738465d232dfda,0,6264
189eea797a552ed1b2a85264a88a2b06,0,5684
4f532db79e2ce8943c3f59304288fc68,0,5146
be4325306db87213d713041e45d80010,0,622
322d08fa9e21f0a602572542a7c6aa1a,0,5391
9d5f7525905c766029686f2285c02e78,0,1290
fe6ab9ba42c93713769adcf101c38b24,0,2998
96c26867e068b60e361dbaaa4c4cdfc5,0,2900
a810eabdc26f59113fe43d8b372e0dab,0,599
f9fadd2d37299386a04a5a64cf744fa4,0,5407
a9c2a7b559292e49f6c8f948f7bd51a3,0,2937
5dc7bc832fc2c7439fe7bb7083220ffe,0,2254
dbd858dbfbabac44adb1fa4f360d8af4,0,3151
d3323e5a52f6908d8dc7dfe986f484b4,0,4550
7c4d2a69943897690fb2fd12f8d08f24,0,2155
9e341d5401ed435280044b74bd5656e4,0,716
3bb835f9e17ab24628b9ab2e4b170ada,0,113
7fe02c136a629f6ab1f644995605408b,0,2264
1674e2394314b1660e75be7ffe9308b1,0,1217
f8deed9ac8cd4f46670e51f4a3af91dd,0,4722
aebcef9550f12596476c76b9c3ed7683,0,3145
37d80f3eca612a14565591fb6625720c,0,1840
e2c13d6cbcc952134dcbbc7a63a41508,0,2868
ea7a535109b869098a38f127281f75b8,0,6277
61ae3e7bece175c740a65c421ca100c4,0,3999
2448ea4093884fb453abae89e3bf36c2,0,3973
78087a86f7091bcd4ddd133bce7ced91,0,201
1d05b48b7d0fc5639e012ba8049d3a2a,0,4492
19b0cec7ba6d2dc1054044a4761de980,0,5799
3a9a9c8639b2ae90f3277a6beff41482,0,3419
bfe914a59bdd89eba7b822752c326a5f,0,1732
4a386bdbe078ea0613a42996782ba847,0,4645
e998dbc794734a7c513bf18863d1f2fa,0,1756
423b1ad64afa675ad4efe53b38c06d60,0,6286
34d843a7e12b42bbe84c77ba32756346,0,4170
a5e1adede369fafb08dc101ac22377c7,0,2773
19d972f10168a07d75339122567e6169,0,1147
c06aaa2a76c785de215f724cb9168861,0,3182
94563b62f0f243bf6cbb3ffd23749038,0,5087
81044d0b652e6393655fdabf83208544,0,3729
76b7784e759fce4f1fcaaab02886ff78,0,1526
e45ec0e6852e307183681fc419df5ebb,0,5278
442d93956868a110dea10ad6b6d08b5b,0,1362
e7f262984cb4793a2b83ead0a0bcf0bd,0,6293
217612452edfb84eb4bb46d0838579b2,0,5485
e47cf9ef2c896d553cb545e2844821f4,0,6294
cfa6e503abce6aef8348087d75f79d3c,0,3747
563021bc2e4784515d2447ce08eb4f6a,0,765
de9c034d320b1bff22973528f3077e0f,0,5674
daceb5443341a5f5d7e58cb30f5a16d5,0,4464
5997a612adae759e4376a77dfff6d2bc,0,2776
82d8ad35c2760fdc9eb3873e6f7ea1b0,0,645
2671bafec8cb21d73cf8309585b89967,0,1678
de809823c1e2eb763fe71ee583779bef,0,4089
c179c66056fc699eaff386fa00674291,0,4945
dc4fc0abb05cd358da134559c3ae6812,0,4892
b69863221dedbfde69ce3de4ee0af30a,0,1681
66f1a5e6dfc67ea0018c9a3faa627ce8,0,2545
c5c73dc2fb84dec681d837dec65af038,0,3555
e99f5876ff2c0e489b553ac4cf5475b7,0,4932
b53d6b251e3504a280058003305e12ce,0,6183
80c748e7a735b7f9d25e69626f538b24,0,6294
7ddf06dd62cdc7d158ca4d777fb4ad1c,0,4798
21b8a0e9e99932f35b2e911fc9e4ec3a,0,3146
46da9953028246a1a589d0e470326f4f,0,768
b5ac0132bce6accf8986f166881785fe,0,3444
a1040fd40d8b35b0b7e1b22e1514d170,0,829
3ef1c8fdbd3a781b2c862d01104db564,0,5684
5c43ce4c03ed7cdc67dc0819d5b05fde,0,558
09eb065ed3286eb316d400f7a0299b41,0,3642
41650463e0167d83146e9ac808bb0ead,0,3722
3f2b73a467d8d54e767b76c95d8615ca,0,6309
d1ed2c57ca7ac0e69e75147b57e0f62c,0,4797
a13feb6f2f4dbd8fa6c5f5b7a1cc9d18,0,5976
324f638d517797f16987294fa2651f28,0,4975
0016223afd3b8ce527d908fe8ab22de8,0,4722
e21cd07bd43dfcbcc936f51ad2e99953,0,5738
eac1c437528eb1c9c07c7a0b5304f7a0,0,6101
14a1a778ca850970f71d6c3102f0b978,0,994
7a38f592ea58a32c4271d3e555c0358c,0,645
dd0a618dbebbea5a2b9f1a6c797caf5c,0,5462
06aa7570e0b9067b866a3a42f3c0a303,0,6241
098c606631ddf0ad1e51c71edcd8b713,0,3250
ca035348e8935229b67a92d27044b483,0,33
cf967455634bdc7e4ed2794d69fd85d5,0,1681
335b1e7149422b94dac6c286c2cd9ccc,0,3169
d4a7a925746f0d8c6598babc6e574855,0,1584
021b0e91d87687404843c680cf7234ed,0,3443
4babfd3c7da50d6b6165bb53bfdcf257,0,573
a2b08627d71acb265e45315da604d9e6,0,487
51a0c198f7107e6bea47a8116eaf7c78,0,5979
2bf5550f960c0422fb2b5193413885b2,0,3862
d6cabe856e86e85f25f990c7cebbb223,0,1662
6afdad8b955279c9bb8cc52cd8887d17,0,1677
db9bd945b1fc654e505b9dac73339fca,0,261
e7ae8856ac4281fc61a96279ceac603c,0,5392
fa1000807be7fded74de5870c4fca4a9,0,501
db5aea1bb602d648a1f8747594b21bd5,0,3580
5e2a65bde12f26178047e5687f67283e,0,2564
04df06990b6c6e1afc1c45fd3367d19f,0,4490
dad16e1afcdc445461e4f50b0de0b79e,0,5050
eed898a896c35939333425ac12803987,0,5726
e3d69ad4dde9bc5aa9f1e1479a62c910,0,115
aac994e2446a617efe1af9c838a70aa1,0,1080
a36988e57caa0275f9e13cfa26da9691,0,3117
2f184d785e46a4cd991c1ff1667accaf,0,3509
6725b51d6f8511969debbb82019679a5,0,3098
9d131f22c2cdb9640589dce65b30a2c6,0,3326
2a171a072752fbfa18a807124f6e59d8,0,6330
d432f0ecb721e12c991e8a8bfbee9a45,0,1364
b356850125118623ebacab0b97a77a70,0,3862
767d0d558bba39439c18f6bfc7b06c06,0,3695
78a98b3d4cc9450713bd0ed797e3b1a2,0,774
9a690a2e3ab517d4f30005ea1ed29b82,0,4114
eb54d9ecafb2e524457db76782c4d50b,0,5629
13150671f48c6fe56f6b68e57d97a88d,0,5187
35212d9665105acb88e6d95481b354f1,0,4753
5e171b21f5326d9aed4354df904e5f24,0,3912
e9ff0e267923fc90e9e0c3558da26ff7,0,5799
8474bf338ae4c2f85706dbfd90afa5bf,0,3353
c9544d40f4bc90d7921034b7a6493e35,0,5990
f1b3f7937074c499918a9321956982d3,0,1080
047b9abacdd5601d6bc639cf63db57e2,0,1444
b92e29c28c686394ab754d404f15cca2,0,829
d60103b8dab98b3f744b4a3fa7c9ea0a,0,5690
56317bba2453eb37e726d766e078f7fe,0,4658
ee9fc266193cd98e20666be300d7fa88,0,5146
495e0a2a8d932be18ed18fac72a043c1,0,4910
0c040dcc1fdcaa1c01ba209f69b3ed34,0,5160
a067fee0a0c4961c9354623d8cbd25b1,0,894
884f0dcb6f335565e3dc4505f00ecf7c,0,4078
13d9a989983f7a39ea509415b7ce8463,0,2910
6f93818aba8e8576d58fd94c61983aa9,0,6348
7646ab0f6f188a15cc754d71cfd242a1,0,3303
50b69c5ff009761e02a9c81225c96c38,0,853
af5b60e5bd78afe689d9d69c667c3eee,0,2048
7cf20341a4ffddc6148f3e2063afb7fb,0,5535
4113151b2502d67c0f01e7b424f17449,0,2900
c1df62645a123e7fdf9985329a232b6e,0,416
d3119143e6129fee25cfd301707a995c,0,1733
f6e8a5db942fda1c49c7e2607ba78fb7,0,5214
8e967a858c675af4d138073525a8d011,0,1695
9fcd88a2460755403a182713a8c0eec5,0,2887
fb479797fd634ba9278193ac9a7d67ad,0,1840
6066c022d407fa465daff26279b002f5,0,5307
214258c17a22cedb4bb8bc48210dde28,0,5257
a4888f34215d414db548092f6c2ee8f5,0,1515
8b165e910b2e03a37dc3515285b10bc4,0,4412
2160da7c674eb893d2b1e7defef8f718,0,6294
7b000176fde581e0093adec228eb639d,0,1061
d6296fe5cb561fe150b57c96d303c7b6,0,4490
69bbf6d113537799045cb5b1c7b82d3b,0,979
b180a828d1cd6cfb0ef4cd86a76466c0,0,6359
151ce3074d9742ece041e484944d2605,0,3300
095f33456aea89a674d953f254d3b4a4,0,189
17b7f8e4f0a7252d193a4a96f73c8b2e,0,1954
f183c494bc00918cb75b1fa2b6e5e79f,0,199
1ac74a0c9b5a05c5f939f609437abc63,0,5882
04d6b187286d8ebd433bd433467d954b,0,6277
0c4034b8e58f72158c2542ad7f58b668,0,6362
64ce34720f9d031b2839d8704f6cdfdb,0,2868
eee7f65956feee6cb923f625bea8d694,0,5441
9d5132eed06d69ec1cb1cb0ab324d0d7,0,536
33e50dcb826c65293c76e2d9676c986d,0,3201
cf0a5cfb2a72c650b31ea4c6dae9cab3,0,5115
01f7cff9c9ec2e01b5c7376533c392d2,0,1815
5a4adef6eae3ef445fb8974635967c3d,0,6365
458b28bfdbe37a24b3c37bdec9a42c6d,0,3058
1aeceb896c2799ca607b8fd22961c4dc,0,3695
27ea3561cb2421951fd8888c650ef98b,0,6372
976f7657e003362347b193c99af3861a,0,5629
4b83fffbeaf9d1aee8437ae3f5fb2a38,0,3889
e6a32ad4e6144b54927396ec802aab1a,0,2611
f40a9222bb92dd89f5282b2d7d857e04,0,2064
910742e76b52b44ac8f2fdd5573bc157,0,5462
c23da5e3ab05fa7e6f24c68dd7533119,0,5275
075bfc0bb9fa8c290d967eb9048f9dd1,0,6373
91003a5b09ebc0cb1983d909f589c29b,0,4722
798ead45022ced6ac0f5bce4f6b96bbf,0,2937
15a42b54dce199d23d6a60d83ca73fba,0,3072
43047a1db5c15f58c0d25f506ade5899,0,2838
57fe5d23234d78be5e349769592ba5f9,0,952
698cc9bf502af4d166249121a21dea7f,0,4874
358af5c5531dab5fdccae92b09a1dc51,0,2838
158990671cf3c50675517fd0cc5c825b,0,3460
c8484e64fb730c1f565b3364b8d9ae71,0,4776
6744ac86fc8905793aba077183d274b7,0,3151
8aa479ccfaf540718e94788d3b62c26c,0,765
47ee6915c1a0bee8400a40599c4e8340,0,4275
a851098ea97a46e32b899384524d8ed2,0,1818
8ab604fbaed0b8429306da5161afec71,0,536
52420ff38095532fc6403e32a37aeb87,0,5800
43ed3b1f60bbf2c8e333fdad2b784e66,0,674
a546cea7c2aef66b526c5cadca01c7dd,0,4975
b1d8c4d112cb94d93853bca12efa6a0f,0,3058
0aeb1068b12847098a36d72b3ac44569,0,4886
e04d63913057b02a99a226243256e2ba,0,3443
f404d852bd82003c2d52033e31ebd60b,0,6386
cd9fd99464115eeeca4cfee8434a1c4c,0,5535
7d2efa15e54b99ffc77c0ed68c3711c4,0,199
e2e8e2ca1e166862d5e6f386db2958ba,0,3951
fcbc87e6f17425511abf8dc9d037de89,0,4975
ff0f69cf0df1b76fab4785e7b1325f71,0,6389
95375aeaf43aef6e13e93fc10c08d143,0,1818
d9d14a5f9c94b7f5a9a291cbf1baf1a4,0,5314
1f0ba848510230ea72fc5127f82ebc7b,0,4945
4ebc50f04bf52594a90f880be9e03a33,0,974
8996cfad7c0e83b71968f012bdd8577f,0,2823
502caa608f56e7765916aeca166f377c,0,536
69e6756043eb4e2386b792a7be152c34,0,2538
865cc1500add8f3c4245ddca7b83b42f,0,2837
1723919cfc5ecd0c74692eae1c99c255,0,4190
5d8babad8d9d1e6040659edd6646d404,0,1020
b4134cbeb4d34506fe667cb86f9d1e3b,0,129
8cd2778a9ea0457851030095e9fb50b7,0,6395
8d626b79e8cdc10e0c97825f36473c27,0,6395
66d0357ae66b926b4539e7ca444a2ac1,0,5187
154c2bb4b33240460a5dcfc8798ac479,0,3443
8ab1d4c8ea5d522526404ae55f85f641,0,2555
267e2268c3eeef307185c44f23e201a2,0,6396
585a60e4599bab7c71cb6cdfafc536c0,0,561
92390d132636815c0a70763daf2608fc,0,3182
a3922d0134384e6b15a1d5913201b87b,0,5595
dc78559d7a5e87bb6922995c84b34762,0,5799
8d3391da3277cf7c65411bb1f76cbd05,0,3107
faf070a9497203887e10ed879e223bd2,0,5091
06c361f03289f536c3fd13c145678cef,0,5333
8a93b82fd7ee805b7c15ba7d44f3e34f,0,2538
fc53cf47093f9831236fad5c1ed74fe6,0,1068
7a1f1fa8f521d2b2b64e471292047448,0,5577
0312e757a9feccaf19c086c6af6c0e9b,0,1898
b3b9804fbbd3651bbb30e47c7863fd1f,0,3068
03829bb583d87827a99e4abeed512bfa,0,4657
d2177d09881912caef6d4f703cfab02e,0,3098
d9521afff1544051426e69a670d12748,0,3644
f39f5b89607e8545e709fb0204796847,0,5674
eb22b18955ceef787e4b4a811515d2ce,0,1217
8ef0780a850654f69084a4533fcfd171,0,6412
9e72653bd29e357045550b58c8136572,0,4928
e58c966b45556dfd9a1970fdc7d2190c,0,6416
cc3f491e0eff678827b7f9a9a8090755,0,6386
aec9b64769b2d30dd2c28c7612d8205d,0,2960
24b919f32fdd78594e3a77bcc9a8acc4,0,955
8ad0c7b4c94cc68dd9cadb3a0cbb21e8,0,5758
46a6dc9d36e469e5363424c21f6a735d,0,1266
9ec7b258cf9b31bae12769076b9ecff4,0,3842
3a3c40926cc73f071a4f6643c335ebe2,0,5868
ec931d507a01bf4aba3c6fdea1910f70,0,4130
0431ea4084632320085c742ae7554c64,0,594
e508dc7b2f787a2b9f4b4c10f33f5071,0,6419
07c3b7194c8e48706a107e0995449f75,0,4975
48f9877aa603d60c070f16b67d6a133f,0,4281
640ba2ac0e14050d5f2dbba25d2daf6f,0,4734
641dc65f694a1a1a9256b7a4b64beafe,0,4379
a3f9c879caf2df9d80d926e5aea31db2,0,5574
ec37316f16b27d592097e197050547a4,0,5495
d62b6d2c44aa8dc68b7d4b32dbec53ef,0,4379
4f6017eb6f4d2733b4ad8d002ad31fe8,0,5580
d9025446e175f30bfe81cf51abee6aa2,0,2488
b67032068badc03cac730fb983c5881d,0,2453
bc2b2c184e2b3612a386a7a351c86c0d,0,6001
9636a4f88d4a1429cf4e3499f6e5813b,0,3460
22814cc6061012b6b5f322de445f7042,0,5877
b368230837729be28a922ef93ced452a,0,6373
4fa4ff2d8caa629570ca36ba799edda1,0,3883
d3dc7091df7db0c3b8c58358f5eb8d28,0,3117
dfb5c1df7ed018a840fb3a28f4238ba6,0,4892
2d974495d4aac09d5e6e7a2f755b8615,0,5574
af95b9c52e7aba0ac24ae2ebbe512495,0,4141
fbb35662997688f1392cf43814070791,0,6431
358c8477a2192f742b3b2aff53f0c0ab,0,1469
574b9a716aae6e0437d02a917a2f3048,0,1305
cd38a58bcecd83f4a6bce4c4e42f370b,0,2503
e66aeb0f55718ff30d593a30beffded6,0,6436
05ce4d7bbddac743f8acd7b19c4fb398,0,1894
deb6cb0c28b5360adfb8349a186d36ab,0,6438
90fbe57b740a37eee72a2345297bf74f,0,6362
2ddbd273916434ea4d5de03e6df79854,0,5990
f303abe88f2a1c6a2010d06f547b6de1,0,3190
baf71af1a161c7a909818ced47eceec0,0,6440
aafd8ef92c3d3d053921f553cd6b15d6,0,2903
a2ad321aacd7d0c624cd2f881e4e58dd,0,6441
9dabe5b755c63c8479a95f8af6ab81cc,0,3922
3a7fafd3fd15eeb9329370bdcf664132,0,1059
4c8fc4e000339881e8f927306a11c2ab,0,562
f048233a53fe338cdb510087e3efe681,0,2254
1968bb20f85859749b5c748005563ed5,0,3973
9066dd958f39df682ab100ec629779cb,0,1647
bc341d1c50af6d8c8be4383d99af7720,0,1149
cdadcb2f99672707a8ba51ba47fea11b,0,118
b1e4abd7f5ca9bea51814963628c5335,0,6446
0662cccf264ee780bcee96a7f7149325,0,5793
27bb9e3e8da20a850ceb1ed457964e47,0,2545
80791a30d129d065740d209ff1beed1b,0,2611
aab52f1a5139f23bb8b9c7239b058725,0,6365
fb80ba550cb0ff7c51f163c499d89829,0,1714
c1b5d66c250ea2263b77dded4ebb950f,0,5052
e19ababde46070679c03633a9594d7e6,0,5758
2fc5df853156202a93e7a03b04a66873,0,1528
c5f49f3d288ea04906e4ea4963edf674,0,2694
e891677665bac8ed21531083e0f5703d,0,1570
3d73eecd982a5f7223952a7703ba8f33,0,5877
aed2aa043d5d97eb5101ba919216b5cc,0,1678
8659221c2232ba251b43e9221428a83a,0,3050
12ebfe417760b79d7b25cb4d79eea1ed,0,970
fa2c6c7e7e706b998105d7f5c3ee8d55,0,1584
0b3e1f422d824a70f2c75995d3b3a58e,0,3145
99c9d2d6ed89410e7a3e076ea9d99a55,0,5674
98924bf0ca99f3f8022058689c579711,0,129
1491f49b7a45d8e5b2b23753df0a6330,0,1997
1e6fc317b6ba732634eb27fed4a20bcb,0,1081
c88e1ad2b06be695fc09c090e09cf728,0,5731
ba3837b4f1d50607f66e7c9cdf8b5326,0,4513
9481052ce143b5d2443951317da0069c,0,727
9bda39b424ca6df542e2f9151e48e4cc,0,5979
8266691025105192b213f018361754e9,0,3443
c9b76fc7f6e7c36585fe4119a2525406,0,1634
c124d8c33465e0ee192a1850861a5733,0,1662
12120b75a549659a44938d14a62aba59,0,63
9dc84aca8ca38717581cf478f9681ca4,0,2037
e30a9ce0c9434a35a8efd9eb7a9f24d6,0,594
108bdff34deb0aba33f13199821e6d00,0,5495
3721c313ab417f3a3454c439583cd5e7,0,6386
cef0ac679d808f865ac55a1d536a3018,0,3117
d394936bdd68c897446182cbce5ceb54,0,5698
6e1261ff4422188ed100113ca5037260,0,3145
fb743a380ac1fe54f176113b6daadf5b,0,1569
95ed55615fa13602a41f7f511250d82d,0,5231
21d118defc586047aa99176bedfdb806,0,5990
a9af2f33d5af91ef5b0a460f63a5f995,0,4722
77a2bd5714809243f58ab1c02ae1f5d0,0,2478
eb12276f079420e098d3700b404c82c1,0,6373
e3e6a6990970e797cf5febbe17f65b01,0,2895
f66e532de7c22796eac9757e5919360d,0,3190
fe608682aedbeeea4934248c807efb5d,0,3776
8665e95aa6f44b10e4650727af8dd3cd,0,118
1ab97e4f463ff5c618208b3812f721b2,0,5948
127ffe2390cb7521aff2a8ce997578b9,0,97
9bb54ad7f2f5065004cbb0be82adf49e,0,1290
134953488b15287cff94404a53fe0529,0,3580
222e5ed62e1cb77278d2b6118174104f,0,4722
155576a4db905445b220ce1542261067,0,3768
bb9a7c63e9dab38641a678629af10b40,0,3439
